target,pred
0.107616222978675,-0.0053589446
-0.0697669927681297,0.08573038
-0.0818017458534563,-0.027017962
-0.176145235535628,-0.053401906
0.0069574110374736,-0.0004351192
-7.86575340009987e-05,0.03370937
0.273536937856977,0.013538382
0.0276147300298339,-0.001258417
0.0725790172390712,0.009226369
0.0041049650748333,-0.05237612
0.0755582986300296,-0.0313768
0.306907337712384,0.07066659
0.10625506374783,-0.010477806
0.0152294686735255,-0.040579982
0.0525261343457257,0.05385853
-0.085477006035832,-0.009320692
-0.158677212983205,0.17008227
0.156198342244659,0.02497255
0.0827516110716517,0.08304447
0.0496371979900189,-0.028711352
0.227296325291061,0.022746382
0.129471387201496,-0.0089046275
0.130095892814352,0.06603261
0.162163419454124,0.026700774
-0.11747526620143,0.028868526
-0.0244553748316278,-0.077762075
0.0858404834250615,0.051648382
0.089469061831351,-0.030342415
-0.037153184907429,-0.055527337
0.0270487796322508,0.025617277
0.0303323798870967,-0.022291366
0.0464001012565711,-0.014217304
-0.0236583552028094,0.102861956
0.102940227263496,-0.0061279857
0.064146817268839,0.052710786
-0.032149303401413,-0.05585095
-0.046873424222439,-0.040200453
0.133413156134841,0.16340214
0.844976422894331,-0.024370365
0.197659064659949,0.08990254
0.0547594483896801,0.19931911
0.0272819493694505,-0.0048940238
-0.0796055194652994,-0.035567783
0.118263419177357,0.008447757
0.275528808231466,0.17254378
0.0426139893350493,0.022622392
-0.0172302137376966,0.028534783
0.0536295944304528,-0.030346276
-0.075638354075514,0.0014706906
0.0870530782136144,-0.009661274
0.24514304700468,0.10942151
0.0762237002517956,0.018573528
-0.0543289932555211,-0.060864743
0.144552995388944,0.13255735
0.17185480380568,0.15612353
0.104539653154655,0.06513722
-0.022183929686011,0.08840194
0.0733720788213358,-0.004546174
0.0777063489570606,-0.0749731
0.173907219016533,0.036176816
-0.123015609550063,0.0037608452
-0.0346005340472872,0.010062204
0.333953700611217,0.047800303
0.0694847616176711,-0.034564476
0.0652259878369837,-0.018013498
0.137617294727753,0.0656984
-0.0136797520735983,0.0051659034
0.102616788003946,0.02747289
0.0515760077338731,0.005276221
-0.0596111156555491,-0.059574094
0.0174487995327014,-0.041855756
0.276569515295071,-0.022802755
0.0096813643606035,0.05649847
0.118350083302627,0.084597096
0.277120566775666,0.055379428
0.029638060913438,-0.022532472
-0.0122113377584226,0.0457398
-0.0604431903341792,0.021826202
0.0334441977966274,-0.057469025
0.0212928121523519,-0.06580573
0.239395456956843,0.19010074
0.356241248045194,0.06736427
0.105095866679202,0.04978622
-0.0903407265942875,-0.071000434
0.169416126607948,-0.018972486
-0.097877263347647,0.033231415
-0.0515775656453182,0.022673946
-0.0510842714166681,0.014611916
-0.0685572585221145,-0.12249872
0.745929685938983,0.00054800964
0.0747146154648332,0.01948178
0.118381127313172,0.14543626
0.0857239073290982,-0.04793484
0.0090417021122416,-0.020332329
-0.085912077059187,-0.030219762
0.157161542075704,0.09380961
-0.0758247203078448,0.021720532
-0.12942637932911,-0.018714624
-0.0051718314035385,0.028280616
-0.128888780501153,-0.034961563
0.0348641021329266,0.017157624
-0.0594114336399672,-0.0055420715
-0.0482791381637872,0.007925948
0.0905704796943806,0.17977917
0.117330312410549,-0.017573277
0.0057090654883353,0.042328186
-0.0042133438839315,0.038875427
0.12038298122698,0.04509251
-0.0779012803397117,0.006611019
-0.047142279263126,-0.0019657393
0.0034384225777011,-0.0347539
-0.106787995046188,-0.007819694
0.004376114524073,-0.014864683
0.245578029782584,0.051445223
0.019596911074402,0.007831776
0.0029874583329938,0.03077816
-0.0385013489700557,0.08201856
0.0109221435540346,0.09941041
0.0072351824910781,-0.025732627
0.0671352248374398,0.09370951
-0.0890060616541962,-0.036249004
0.197435427203361,0.12494059
-0.0240258267400987,-0.010140282
0.0420697926313759,-0.04115043
0.0662583199642502,0.052713595
-0.0166740131295376,-0.0036679045
0.441137819603176,0.03299974
-0.110386288979066,-0.043112293
-0.0197092391113821,-0.061621826
-0.139815571622902,-0.018128991
0.396001321275203,0.024136486
0.173860143626338,-0.030539596
-0.0179499602846839,0.04671936
0.0077700107043415,-0.029157799
0.0079540267659175,-0.022196632
0.0905388585925053,0.1040911
0.0443889961011408,0.022921052
-0.0254025026014407,-0.029086482
0.2300875714289,0.1740308
-0.0193832005615909,0.014367984
0.345260262797248,0.14816074
-0.0848816878419189,0.09341577
0.23239049895449,0.11679714
-0.420121843184879,-0.030536018
-0.0510650394902048,-0.027382832
-0.0641754327453624,-0.10416287
-0.0087035153604758,-0.04863635
-0.0795046075955675,0.019054417
0.0307511039375391,-0.039565023
-0.050680234498927,-0.020602504
0.0231009676029573,-0.021871785
0.170209502216495,-0.0941262
0.516267255356695,-0.01622974
0.0622851734002341,0.014430696
-0.108507613315721,-0.07116835
-0.024776188006773,-0.032645375
0.176593266762554,0.11933026
-0.0231310313364358,-0.07721431
0.193111418325745,0.06623369
0.061433222654612,-0.0015247087
-0.0483125946059284,0.06612979
-0.022104802998439,-0.017040012
-0.0394208158392466,-0.012448458
-0.0253424546024785,-0.020137062
0.146738992724737,0.043987118
0.266483516632628,0.17226927
0.114701273911701,-0.014856477
0.403318777951583,0.30882844
0.0499017210025132,-0.07076126
-0.0657619313859711,0.08670888
0.102970965974951,0.03612624
0.128425038133072,0.12677726
0.325434013492247,0.102771096
0.0654298850088443,0.12141335
0.188010900139494,0.051841952
0.102356348181785,0.018632641
0.134013728913527,-0.046196073
0.519678094663013,0.08889539
0.12535734154401,0.16015904
-0.183313992575794,-0.017872203
0.0635907231481389,0.0027317745
0.0603248878962301,0.0010486827
-0.220024031580236,0.045214847
0.0039043356663383,0.10265433
0.144560088317233,0.12160682
0.197163102353285,-0.03660336
-0.0421864815161656,0.05795254
0.141678730104837,0.0624621
0.545165895486104,0.04111049
0.0245534959158972,-0.054883722
0.0909417585023677,-0.026940655
0.128418061648445,-0.0254126
0.110499222958419,0.009121829
-0.0837203145324816,-0.05121152
0.0610837154659754,0.027814545
0.282002005125131,0.06970675
-0.116171152590998,-0.023943674
-0.0069797843834823,-0.024389038
0.0756913945574215,0.062798455
-0.0701422341711199,-0.037463967
0.130780965419839,0.05799639
0.0515423259536546,0.07736733
0.133311472599566,0.002583944
0.0829861445630087,0.029166762
0.111561617331862,0.03989406
-0.160615402212562,0.029693203
0.0959781204440357,-0.016868234
0.342924098816146,0.07926476
0.343514845254322,0.03876182
0.0095355148128168,-0.017438145
0.0857958815546968,0.20539078
0.0897713291462329,0.046550903
0.0819697357993274,0.042687558
0.175831848941223,-0.002753113
0.0524143628382532,-0.021787545
0.192264061163472,0.19450401
-0.0041237227854299,0.005037822
0.250358291576777,-0.030708205
0.0347829201215788,0.041534986
0.0874680379285778,0.0760594
-0.0228918951110726,0.03483114
-0.0725142873757397,-0.039164808
-0.0493764684633834,-0.06423086
-0.0184115743797891,0.008077332
-0.0775492013124865,-0.0077461074
0.180358341911663,0.03644702
0.0320883981631257,0.011957266
-0.0084864703151618,-0.031306885
0.146840070174145,0.028459901
0.0422902979090426,0.063539915
0.591907633970717,0.12501732
0.133465898487197,-0.0285662
-0.13204435779163,0.003990181
-0.122730755323141,0.042083185
0.11229255522952,0.0131727345
0.10550040072326,0.051498156
0.03586087263426,0.039860338
0.0083357519421157,0.015167883
0.132580142654654,0.054099083
0.145286827275408,0.18196402
-0.0322315269932643,0.039158873
0.303958093900132,0.22796933
-0.0395122763636398,-0.022993505
0.11320233170465,0.053980865
0.262350609233229,0.23173705
0.35793695133919,0.22663909
0.058717668762029,0.06318569
0.0916293893077927,0.043629296
0.116601206999973,0.015240364
0.223761924084931,0.16277009
-0.183749196014898,-0.07127689
-0.0543496181645871,-0.06387924
0.479054879501885,0.093685634
0.0252129590808122,-0.0018951624
0.0215152836462326,0.032913912
0.169121269837288,0.02571096
0.466052320733462,0.07182244
0.0105416550976945,0.002383204
-0.0406278590024084,-0.023067925
-0.0323196111471476,-0.07536061
-0.0380938063775858,-0.029051313
-0.092836062051352,0.06701922
-0.0866839660539777,0.0025349464
-0.136334075958111,-0.024766237
-0.16196136805082,0.03789119
-0.0112229596525892,0.06667919
-0.018682281327788,-0.03647594
-0.0073942577641271,-0.0033420413
0.0617892314569021,-0.01752269
0.224974703853729,0.11439017
-0.0983577668096127,-0.036258988
0.172034304620694,0.089922704
0.0315954421063745,0.082289696
0.21647004538392,-0.00901084
-0.0203567936251992,0.022708554
0.0715378812244388,0.07495249
0.0021923754218561,-0.02551649
0.103847147228564,0.038769282
-0.0492362075093329,0.047549985
-0.219482469314371,-0.10061093
0.12460552920429,-0.0053000795
0.0179583267439704,-0.017362209
-0.0686169331503824,-0.03915255
0.0694050913204067,0.07310597
-0.0437870999297839,0.01845773
-0.275016055742455,-0.09502571
0.0614589133448526,-0.0030218698
-0.165284095808265,-0.019234128
0.0757701456787968,-0.03384114
0.0742883533063601,0.066900924
-0.167242355237986,-0.055403918
0.25338571284282,0.082544506
0.103761447509842,0.022372963
0.174988597408654,-0.031020747
0.0203285383272603,0.056025777
-0.0705614299966797,-0.05326024
0.0417282414110383,-0.009398497
0.104072214307143,0.037088
-0.107776174272847,-0.017940082
-0.0358476557602513,0.09211777
0.0094058711607305,-0.043414533
0.0101291396499896,-0.047101706
-0.0791415769388213,0.0068699927
-0.129807302823083,-0.036183335
0.149882808502844,0.097747
0.0321850805360475,0.02179224
0.150873552494122,-0.028026324
0.0251799389509292,-0.036637194
-0.0528944222056516,-0.0026896484
-0.0388698598776719,-0.01014366
0.157979315640027,0.06212153
-0.121245434547008,-0.08882417
-0.0241679516150375,-0.043991335
-0.139356291640966,-0.00954103
0.141839053332197,0.03991335
-0.0947153805656905,0.041568883
0.125425232318929,-0.048181392
-0.0789851326471984,0.018618565
0.0312172079732784,-0.012251288
0.344298625732528,0.012531479
0.0779481750330292,-0.037534647
-0.011045441420647,0.00020211656
-0.0044893002446244,0.07929221
0.0900526836760453,0.056393698
0.11312669872999,0.047046483
0.0614754898003396,-0.037086446
-0.0190777285815855,0.012406265
0.207593481478559,0.34871036
-0.0823065257476448,-0.00663985
0.43860884311011,0.04230051
0.157792186667715,0.03296024
-0.110587383760505,-0.054824192
-0.113869030031554,0.028125811
-0.0789051745253084,0.03077301
0.0261865708021079,0.0054867286
-0.0616153252491954,0.0059229173
0.46780423412161,0.22269629
0.53386215800765,-0.018102169
0.0556740965107427,-0.00012530154
-0.0346830595964168,0.01519057
0.124986838906141,-0.02675535
0.0181820956657331,-0.0057745986
0.0857556238229309,-0.03287593
-0.0644285162353826,-0.03718924
-0.0523593194441126,0.0010720496
-0.0841473787485128,-0.010031429
-0.124188569038744,-0.0034931088
0.142548537393518,-0.02446116
0.222913480602967,-0.015504627
-0.110703420272008,0.07607713
0.112060983009697,0.048877846
0.183191837590569,-0.014233202
-0.0611786048200766,-0.062727176
0.29436697419216,-0.033115122
0.0486446627070746,0.02555183
-0.0142150079030081,-0.023493469
0.175413023281617,0.013800824
-0.0586501370631173,-0.0028965713
0.0619255244188012,0.05723895
0.148342622447503,0.027874727
0.0866329998819027,-0.041218203
0.0531012203109743,0.041056547
0.0641422769990737,-0.0017649964
-0.028441849120989,-0.05325309
-0.0098325725283547,-0.05278756
-0.151942052303235,0.07458106
0.0535140863588961,0.05008458
-0.0020043739519069,-0.025205398
-0.0072023901873371,-0.01882486
0.054409378563775,-0.037189744
0.0462290907742247,-0.053518556
0.0543882102079912,-0.011801958
0.0195867398911498,0.023335332
0.155468528126822,-0.0277002
0.0769367287186172,-0.050523464
-0.0920090343864313,0.12720689
0.29498377147363,0.064616986
-0.0299050589784473,0.0030587548
-0.0705117444337822,0.07588353
-0.174150104287301,0.083398305
0.534799984429351,0.32328653
0.0484651311919498,0.11749857
0.149915599845857,0.086540945
0.153002187152461,0.055443097
0.0359722743770247,-0.07373703
-0.103231384359666,-0.008039036
0.471720955261583,0.16617487
0.0206704625503979,0.09994967
0.0271873604859353,-0.031359006
0.227023339775378,0.117728904
0.183263034594866,0.1978878
-0.0617484039385693,-0.09362342
-0.0770740154406392,-0.05799227
0.0672401725372831,-0.046530757
-0.234679375974737,-0.037409835
-0.070593498678555,-0.07981629
-0.0867623783378134,0.00019969931
-0.201562895883631,0.06523917
0.914018368209585,0.37631744
0.145824840475761,0.03132847
-0.0198136494259892,0.02697296
0.186092460795088,0.051866613
0.0082013367160288,-0.03319926
-0.0562768534366817,-0.0063867345
-0.0928394685365131,0.083589226
0.227625564737132,-0.02856367
-0.0046120332569068,0.14090762
0.144624121934218,0.0049943994
-0.14726462065662,0.14010715
-0.169030557028849,-0.008753531
0.0069492855514025,0.119763926
-0.0142862871946104,0.006846808
-0.0613517558256802,0.049288318
-0.0052233191520198,-0.053617373
-0.0908320963944528,0.012531426
-0.0032500432126301,-0.052877236
0.842158928123251,0.71569234
0.158481075320378,0.013792346
-0.0310227841714884,0.0284857
0.0668997171410493,0.01578582
-0.143765889334097,0.0756018
-0.0828293235118559,0.009493508
0.0197259611779634,-0.07517217
0.0584487027783712,0.021657214
-0.122453426700917,-0.03125487
0.147914940070249,0.034727488
0.101691529402993,0.025571583
0.0747253708961243,-0.022786286
0.0304602180936334,-0.024820926
-0.137932840692676,-0.012473391
0.103667663920388,-1.10953115e-05
-0.0700589201917948,0.041507654
0.0639840625047182,-0.013264356
-0.105507913085326,0.13033728
0.424996402924942,0.11181976
-0.0484283957126266,0.050138302
0.0925720850336839,0.060646374
0.0519833046576672,0.044876277
-0.240442731121312,0.03246467
-0.0221145225569855,-0.007796378
0.478223594307466,0.23647271
0.285932768031838,0.1084039
-0.0845649748426879,0.12005933
0.191856328304902,0.0026217168
0.1188105461105,-0.0038582645
0.0254155068730048,0.0555941
-0.123229200409779,0.039034285
-0.0351186374011688,-0.049386166
0.250337530221494,0.043630045
-0.038168108093248,-0.015918965
-0.183627903980247,-0.060877863
-0.0102768391670249,-0.027264915
-0.085903474510768,0.079161726
0.0280292520757675,0.087782525
0.137406804309831,-0.024033103
0.163250377843997,0.05306341
0.11067768775357,0.12825537
0.315847879762959,0.2115864
0.138096558848929,0.052567296
0.0517064690144803,-0.0018697088
0.274687355419637,0.048002094
-0.143900077249993,0.02736568
0.185082924037068,0.23116124
0.0804664731353737,-0.028835723
0.0722771168767588,0.019029362
0.103772795244046,0.061358236
0.0896644149418393,-0.027324088
0.331013130148978,0.13074091
0.0908104154615617,-0.010789945
0.0437138634413176,0.0318341
0.165984339893259,0.08433058
0.063413349546085,-0.009993375
0.0741017221728327,-0.0053231604
0.0293696882334946,-0.020553783
0.0410228372988208,-0.020174183
0.0499077558154022,0.12674822
0.07110355078722,-0.06681753
0.800050946164834,0.28447986
-0.171036402108328,0.03656344
-0.0830814323940724,-0.020693364
0.0704474192066056,-0.010179666
0.160413318612459,-0.010811807
-0.0335585036852708,0.011182796
0.185330526911734,-0.049796313
0.658908841122307,0.49311846
-0.058736705393986,-0.009972844
0.347240667486055,0.42698967
0.0487318973612956,-0.065802224
0.0129092414788378,0.23685707
0.339053320399968,0.011245085
0.104716543946371,0.06414671
-0.0375590467826979,0.047499012
0.0563626801289423,-0.001126322
0.124924022138959,0.028918851
0.0942050706251728,0.0050260993
0.0965676039686597,-0.031834185
0.0107461547079991,0.024007382
0.33506486718839,-0.008098452
0.0352405860378368,-0.006913677
-0.0795004322250602,-0.07867849
0.220330863772551,-0.024616577
-0.0739949588268858,0.084773496
-0.0708636188160774,-0.043070484
0.26965200651705,0.0986052
0.0258328216716937,-0.016125359
0.0278683709076958,0.012654455
0.0039690428766647,0.0117870895
-0.0107056641714913,-0.059709467
0.112791863289108,-0.014470378
-0.0231309354569574,0.084991634
0.04817870896987,-0.022600703
-0.106094106476126,0.008330909
0.0289221637005502,-0.05170224
0.0276220445144192,-0.018842915
-0.0052871618649151,-0.026135854
0.228584479190217,-0.069408156
0.106824309825424,0.052648146
0.136777391819025,-0.010587741
0.0919080373267173,-0.017340353
-0.415153275983304,-0.07878055
-0.0389222862997509,0.08557286
0.0956293087871272,0.04074092
-0.0507361092829303,-0.039524015
0.0012048081504446,0.015111087
-0.075489576176192,0.026555225
0.003308610044995,0.05008047
-0.0677006140768049,0.034020267
0.0933185763744399,0.030719472
0.173734428275289,-0.033612847
0.0564363359052419,0.0755277
0.0775179460214611,-0.02020469
-0.0458861679318881,-0.05344058
-0.185236774842446,0.013885007
-0.119421921128048,0.11083019
0.0892096398682799,-0.009048338
0.403980069573812,-0.008121274
0.0251919282978322,-0.03037787
0.0155642355749419,-0.008251989
-0.0533200527978593,-0.0012140748
0.170817110544886,0.06798834
-0.0773464950409539,-0.021609133
0.228560252140133,-0.034683406
0.0482656466823722,0.0975185
0.1866689526494,0.028550405
0.110310253228871,-0.043968197
-0.0584375823111477,-0.05674054
0.24419244875062,0.1730813
0.153993324850647,-0.055120002
0.247156901922538,0.04943035
0.0617122013640062,-0.014097372
0.036563397567243,-0.07656968
-0.0495696994357053,-0.043468677
0.111370426779269,-0.021070031
-0.0195185375647692,-0.09771513
0.255274752487603,0.047361802
0.0708428790829734,0.0241756
-0.121769378565135,0.0039151795
-0.0894103224418543,-0.010159772
0.0562109803091288,-0.061511762
-0.0003419098203872,0.078011274
0.109910178028916,0.11513738
0.0282959240510169,0.009761697
0.188843007983076,0.015101004
0.0908944657387969,0.024294335
-0.201590277819486,0.045838974
0.0456212001687231,-0.0036671367
0.0980565714777475,-0.013614254
-0.141754517789024,0.037190944
0.0325020085521086,-0.02555955
-0.155806878265212,-0.06912005
0.0146372779935073,-0.05661508
0.0166086681957549,0.015472664
0.217439334755163,-0.03859805
-0.0710591589141825,-0.06749223
0.0137162803658539,0.0616571
-0.0904522975332108,-0.072079405
0.192638440278954,0.019951284
0.0887702023967181,0.0764393
0.193714374078134,-0.03095976
0.165460993854572,0.0033478749
-0.133314122138521,-0.07588627
0.0159218562292186,-0.03745538
-0.0143839034807932,0.054180756
0.238718670217039,0.03155226
0.170751298897229,0.09191014
-0.0532129305794685,0.039537795
0.0608921125875507,-0.055135753
0.0205267978931303,0.05673129
0.327191009970804,0.29300508
0.289012161130442,-0.064167425
0.10765161151895,0.013613903
-0.0820760556344445,-0.066159084
0.0321515320914578,0.026524976
-0.0310835663316942,-0.062075336
-0.107963843004208,-0.1207432
-0.0367743732096556,0.01625986
-0.0091673159678036,0.01718927
0.152364378150502,0.15560776
-0.0643556400201344,0.00080871565
0.212278714098489,0.019242538
0.0675889366213876,0.055492535
0.165542220808889,0.067259505
0.0694791392202466,0.0068218047
-0.0103650106256145,0.0041665738
-0.159533283131034,-0.023358412
0.147302641166855,0.056728713
-0.141585484331143,0.023311513
-0.0319853053561107,0.043874793
0.512938140121421,0.19098279
0.08178248450874,-0.02364231
-0.0532060499106737,-0.027916698
0.057912394786661,0.020193722
-0.198856077969553,0.020089405
0.0365432703297257,-0.032708764
-0.112029961995922,-0.06280311
0.239720058017973,-0.02647743
0.524167982105635,0.17806494
0.0481674789982664,0.011267291
-0.0922370321350191,0.03448313
-0.0157080657332533,0.008009593
0.562762354414953,0.21793266
0.146587653505772,0.042268064
0.283498983957723,0.11314546
0.137512537173731,0.0067753745
-0.152413092766879,-0.013736264
0.100975384173873,0.1181559
0.251421039092871,0.039415285
0.0059380164667359,-0.0020587863
0.12651359223787,0.10033039
-0.131620994117519,-0.038835775
-0.112014105369444,0.11610711
0.063147396021783,-0.03184738
0.797897030589217,0.09343325
0.0107676101424326,0.047070563
0.0450477879861225,0.18183815
0.135455832509247,0.025214119
-0.0728745971526211,-0.02471077
0.0421072375980916,-0.063942865
0.661584259855529,0.08331943
0.0609830778913257,0.031770688
0.131489375115677,0.08984313
0.0716295678598445,0.11398009
0.338874589162307,0.06936628
-0.140906687539114,-0.021381982
0.40011311065861,0.1412272
0.169270663501941,0.014388043
0.539240842244507,0.32736328
0.458997541475088,-0.08928618
0.16265476343899,0.015910285
0.079380042710546,-0.019499104
-0.0891759784055818,-0.05585604
0.0600482200985651,-0.041039035
-0.0907008402717314,0.06065311
-0.0447719225645916,-0.08053453
-0.0780402955976757,0.060695365
0.146240282928632,-0.07157877
-0.0234250491120364,-0.081526056
0.0465965757744875,0.021208765
-0.0128161165173939,0.075335816
-0.0717695253980155,-0.005025346
-0.0111689395120688,-0.070156634
0.0213709512661229,0.052239567
-0.160275689072706,-0.01169511
0.0673584778546581,0.04216075
-0.0959668894758381,-0.036864586
0.393603768928422,0.19724976
-0.0466359712219362,-0.01538799
0.0328094974623827,-0.048741546
0.107943831664535,0.23702954
-0.0307659779126164,-0.03464348
0.346633230590474,0.10078951
-0.0077158055090426,-0.023045195
-0.0682942647240272,-0.021810733
-0.105338699515465,-0.0558096
-0.0090810553432113,0.04581582
-0.292383644484316,-0.011267338
-0.0252207980852889,-0.015290063
0.257809807379623,-0.024027122
0.161447792120662,-0.020494834
-0.413497295679156,-0.09455073
0.0683634019860743,0.014235025
-0.0551137409444613,-0.024667108
-0.0379867950310158,0.11278177
0.0767625216032856,0.12414721
0.0370042682963951,0.02742746
0.0487205904301036,-0.018534958
0.122353042648559,0.013863946
0.0846863365180395,0.077823766
0.0386331828418629,0.001847825
0.0367790076798467,0.08879842
0.138240980789823,0.08601773
0.303345008568701,0.3933977
0.16038077464912,0.005482889
0.031672540385034,-0.018789854
0.0252529064519989,0.0013461914
-0.036055714863931,0.051993016
0.0465763322634518,-0.03519535
-0.242068389727504,0.02348754
0.255883957164558,0.08405172
0.0569359800587705,0.22823876
0.0429576551264601,-0.0042800866
0.028734507550945,-0.063280635
0.0590133133757733,0.012230222
-0.0513298592926182,-0.042983957
0.121312450475995,0.028238853
0.0794774672521621,-0.0068122223
0.0211288461707032,0.028984506
-0.112633641647212,-0.010346702
-0.0131896662456865,0.009993198
0.0112211214804165,0.088317655
-0.135095498851853,-0.012879815
-0.135081433260808,0.003096552
-0.104310737453861,-0.064673156
0.246844621926892,0.23563232
0.199187575452901,-0.025249777
-0.0515837647077143,0.0130229695
0.131672984950806,-0.0046977135
0.0110657322193202,0.025241604
0.14987416683487,0.027741982
0.0006919703479411,0.024258344
0.757372547136066,0.51443774
-0.0223448928525258,0.029580895
0.560400996980389,0.021227283
0.164510405282583,-0.013051914
0.233243483588668,-0.0023307684
-0.04724709594606,-0.06441623
0.0279219893370215,0.038876977
0.050900154822926,-0.012082442
-0.065512717298118,0.048600525
0.106791191063028,0.2923079
-0.112763224818788,0.024612999
0.0307434734220931,0.30181608
-0.0199077595195208,0.025542725
0.068015469774009,-0.024693852
-0.0015716388122878,-0.07220014
0.0113528236514115,0.016448766
0.0120478944649073,0.15865958
0.409382011392762,0.18543717
0.351576157683177,0.04206963
-0.0701507719990192,0.008475718
-0.320861007591598,-0.041279484
-0.167973624798445,0.025671413
-0.056350819580211,0.056445964
0.0649104822205044,-0.0055655455
0.27167467491493,0.10897115
0.286835386649074,0.07815735
0.114734850993614,0.10891013
0.0094159190735205,-0.017558884
-0.118740355531029,-0.032059565
0.291412974275155,0.16390768
-0.0092766603286088,-0.022163877
0.13747022580035,0.10440208
0.0198032658872135,0.0018076773
-0.0053820834883691,0.04987115
0.338842399122478,0.019011797
0.0345343638982742,0.008436848
-0.104344344644289,-0.0048862207
0.324476098424583,0.07460375
0.375183543104922,0.08413419
0.0557245893518088,0.16124183
0.0775597958949759,0.07642933
-0.222717032944219,0.017672524
-0.093364298964133,-0.054393355
0.18366054912636,0.03667835
0.101759938932764,0.04128464
0.222970790679376,0.13558567
-0.047346327721541,-0.022490494
0.34672429934826,0.13215813
0.0030628778264347,-0.018428292
0.0574660800442161,-0.022639686
0.134430405921152,0.19061534
0.0473651358279702,0.03158425
-0.0324351066603365,-0.063035496
-0.112485576112015,-0.03512072
0.217987377580737,0.051397372
-0.0015261268663431,0.0017766051
-0.0597743676471141,-0.028862474
0.106810745407238,0.023417873
0.139911709303724,-0.022312243
0.187947395208099,0.08523987
-0.0683702455478729,-0.040815964
0.0989797392206046,0.059509892
-0.017366650379836,-0.040736616
0.101052900983364,0.110227466
-0.0551648339968294,-0.026328236
0.137662040978201,0.1609962
0.221461147569401,0.18679807
-0.0312710769446421,-0.056365456
